,total_area_ha,log_total_area_ha,fire_count,outlier_type,ignition_cause,fire,State,Date,NDVI_residual,NDVI_std,NDVI_trend,Solar_de-seasonalized,Temperature_residual,Humidity_trend,NDVI_var,Humidity_residual,NDVI_mean,Temperature_trend,Temperature [°C]_max,Solar radiation [Jm2/day]_std,Relative humidity [%]_mean,Temperature [°C]_mean,Solar radiation [Jm2/day]_sum
35965,,,,,,0,Tasmania,2019-01-20,0.4699846290248771,0.5087289778309203,0.9573116275374872,0.3186660837563293,0.5274051464806807,0.9672739285249974,0.4000510518175948,0.27859906266036116,0.8538253274346714,0.04542703975573381,0.5113607215960059,0.8109725346162605,0.6569664468597501,0.5323925021111083,0.8172111777058847
35966,,,,,,0,Tasmania,2019-01-21,0.4699846290248771,0.5087289778309203,0.9573116275374872,0.3186660837563293,0.5274051464806807,0.9672739285249974,0.4000510518175948,0.27859906266036116,0.8538253274346714,0.04542703975573381,0.5787214539986192,0.8470191674288352,0.6191880952714195,0.5507328070050104,0.8594835360806224
35967,,,,,,0,Tasmania,2019-01-22,0.4699846290248771,0.5087289778309203,0.9573116275374872,0.3186660837563293,0.5274051464806807,0.9672739285249974,0.4000510518175948,0.27859906266036116,0.8538253274346714,0.04542703975573381,0.5727232097575903,0.8583430088011273,0.5722402098313012,0.5461700877548301,0.8206035450991577
35968,,,,,,0,Tasmania,2019-01-23,0.4699846290248771,0.5087289778309203,0.9573116275374872,0.3186660837563293,0.5274051464806807,0.9672739285249974,0.4000510518175948,0.27859906266036116,0.8538253274346714,0.04542703975573381,0.4104835057201447,0.6662307150933091,0.5956694552012909,0.43717990663572825,0.654495772214393
35969,,,,,,0,Tasmania,2019-01-24,0.4699846290248771,0.5087289778309203,0.9573116275374872,0.3186660837563293,0.5274051464806807,0.9672739285249974,0.4000510518175948,0.27859906266036116,0.8538253274346714,0.04542703975573381,0.5527492940754112,0.8013072079063845,0.5306120167879977,0.5868840115916827,0.7799912013725951
35970,,,,,,0,Tasmania,2019-01-25,0.4699846290248771,0.5087289778309203,0.9573116275374872,0.3186660837563293,0.5274051464806807,0.9672739285249974,0.4000510518175948,0.27859906266036116,0.8538253274346714,0.04542703975573381,0.659610800029157,0.6124625696524707,0.5865779434233074,0.583341998931097,0.591615678917924
35971,,,,,,0,Tasmania,2019-01-26,0.4699846290248771,0.5087289778309203,0.9573116275374872,0.3186660837563293,0.5274051464806807,0.9672739285249974,0.4000510518175948,0.27859906266036116,0.8538253274346714,0.04542703975573381,0.4605475545420893,0.7763658292317015,0.6279182211035508,0.47568089351853154,0.7450632431726726
35972,,,,,,0,Tasmania,2019-01-27,0.4699846290248771,0.5087289778309203,0.9573116275374872,0.3186660837563293,0.5274051464806807,0.9672739285249974,0.4000510518175948,0.27859906266036116,0.8538253274346714,0.04542703975573381,0.40413066311153756,0.6035761996441322,0.6131728057026938,0.4606607442422084,0.5959541707484644
35973,,,,,,0,Tasmania,2019-01-28,0.4699846290248771,0.5087289778309203,0.9573116275374872,0.3186660837563293,0.5274051464806807,0.9672739285249974,0.4000510518175948,0.27859906266036116,0.8538253274346714,0.04542703975573381,0.4908305541510317,0.714335437859695,0.6418941050589311,0.5268903228852712,0.725632535893585
35974,,,,,,0,Tasmania,2019-01-29,0.4699846290248771,0.5087289778309203,0.9573116275374872,0.3186660837563293,0.5274051464806807,0.9672739285249974,0.4000510518175948,0.27859906266036116,0.8538253274346714,0.04542703975573381,0.5370141128261763,0.8381485523191164,0.6073412841088646,0.5257541441917561,0.8270805246861569
35975,,,,,,0,Tasmania,2019-01-30,0.4699846290248771,0.5087289778309203,0.9573116275374872,0.3186660837563293,0.5274051464806807,0.9672739285249974,0.4000510518175948,0.27859906266036116,0.8538253274346714,0.04542703975573381,0.564460194346345,0.6884284404898874,0.5862599003623707,0.5374890710636011,0.6648299927407273
35976,477.0,6.169610732491456,1.0,,Natural,1,Tasmania,2019-01-31,0.4699846290248771,0.5087289778309203,0.9573116275374872,0.3186660837563293,0.5274051464806807,0.9672739285249974,0.4000510518175948,0.27859906266036116,0.8538253274346714,0.04542703975573381,0.2975194927462352,0.700815433925636,0.574111983054494,0.32710512568394556,0.7099939652666024
35977,,,,,,0,Australian Capital Territory,2019-01-01,0.40359777600173274,0.27709557208653557,0.6980440361673669,0.4843070573960313,0.6927516227650535,0.8126368343130435,0.1900317283581296,0.4600866366842014,0.6262820568782923,0.08097363422491566,0.7066583102562863,0.7504469437842336,0.4890694601090917,0.6858687712855974,0.7622231707836497
35978,,,,,,0,Australian Capital Territory,2019-01-02,0.40359777600173274,0.27709557208653557,0.6980440361673669,0.4843070573960313,0.6927516227650535,0.8126368343130435,0.1900317283581296,0.4600866366842014,0.6262820568782923,0.08097363422491566,0.7047003732974708,0.8135541009860495,0.6171845240471072,0.6616931760487137,0.7813227431902652
35979,,,,,,0,Australian Capital Territory,2019-01-03,0.40359777600173274,0.27709557208653557,0.6980440361673669,0.4843070573960313,0.6927516227650535,0.8126368343130435,0.1900317283581296,0.4600866366842014,0.6262820568782923,0.08097363422491566,0.7066359101522911,0.8439749886606273,0.5883433118164139,0.683695353590453,0.8405969270313464
35980,,,,,,0,Australian Capital Territory,2019-01-04,0.40359777600173274,0.27709557208653557,0.6980440361673669,0.4843070573960313,0.6927516227650535,0.8126368343130435,0.1900317283581296,0.4600866366842014,0.6262820568782923,0.08097363422491566,0.7471250161607308,0.807034960420435,0.31674325028220773,0.7696006257241661,0.8254015285213492
35981,,,,,,0,Australian Capital Territory,2019-01-05,0.40359777600173274,0.27709557208653557,0.6980440361673669,0.4843070573960313,0.6927516227650535,0.8126368343130435,0.1900317283581296,0.4600866366842014,0.6262820568782923,0.08097363422491566,0.6667167215438614,0.7726032526521885,0.7330128318978058,0.5136711307815914,0.63348496941661
35982,,,,,,0,Australian Capital Territory,2019-01-06,0.40359777600173274,0.27709557208653557,0.6980440361673669,0.4843070573960313,0.6927516227650535,0.8126368343130435,0.1900317283581296,0.4600866366842014,0.6262820568782923,0.08097363422491566,0.45209450546170404,0.4560809798976825,0.683668983017655,0.4611330503421861,0.45817770032907473
35983,,,,,,0,Australian Capital Territory,2019-01-07,0.40359777600173274,0.27709557208653557,0.6980440361673669,0.4843070573960313,0.6927516227650535,0.8126368343130435,0.1900317283581296,0.4600866366842014,0.6262820568782923,0.08097363422491566,0.4651292676165343,0.48977559489378686,0.8176529932758616,0.5236986614769826,0.49296619067813097
35984,,,,,,0,Australian Capital Territory,2019-01-08,0.40359777600173274,0.27709557208653557,0.6980440361673669,0.4843070573960313,0.6927516227650535,0.8126368343130435,0.1900317283581296,0.4600866366842014,0.6262820568782923,0.08097363422491566,0.5768389534556003,0.6958611734322633,0.865565916834351,0.5189666831659195,0.6471470317537625
35985,,,,,,0,Australian Capital Territory,2019-01-09,0.40359777600173274,0.27709557208653557,0.6980440361673669,0.4843070573960313,0.6927516227650535,0.8126368343130435,0.1900317283581296,0.4600866366842014,0.6262820568782923,0.08097363422491566,0.6112877428965375,0.9198721195651207,0.6357964493659988,0.5568256519450671,0.815901510928724
35986,,,,,,0,Australian Capital Territory,2019-01-10,0.40359777600173274,0.27709557208653557,0.6980440361673669,0.4843070573960313,0.6927516227650535,0.8126368343130435,0.1900317283581296,0.4600866366842014,0.6262820568782923,0.08097363422491566,0.5237376970904232,0.6280310363705254,0.7748450610837551,0.5204091644248721,0.5680302185744789
35987,,,,,,0,Australian Capital Territory,2019-01-11,0.40359777600173274,0.27709557208653557,0.6980440361673669,0.4843070573960313,0.6927516227650535,0.8126368343130435,0.1900317283581296,0.4600866366842014,0.6262820568782923,0.08097363422491566,0.5331591703389679,0.5966762571070091,0.8207548405015392,0.5452258718798207,0.5912737801366299
35988,,,,,,0,Australian Capital Territory,2019-01-12,0.40359777600173274,0.27709557208653557,0.6980440361673669,0.4843070573960313,0.6927516227650535,0.8126368343130435,0.1900317283581296,0.4600866366842014,0.6262820568782923,0.08097363422491566,0.7122487624401561,0.8770994552870032,0.5055254795822494,0.6604968975080244,0.8541585262194931
35989,,,,,,0,Australian Capital Territory,2019-01-13,0.40359777600173274,0.27709557208653557,0.6980440361673669,0.4843070573960313,0.6927516227650535,0.8126368343130435,0.1900317283581296,0.4600866366842014,0.6262820568782923,0.08097363422491566,0.5908278708598858,0.8770248671868437,0.6747823005375874,0.5892754080071476,0.8285598677034587
35990,,,,,,0,Australian Capital Territory,2019-01-14,0.40359777600173274,0.27709557208653557,0.6980440361673669,0.4843070573960313,0.6927516227650535,0.8126368343130435,0.1900317283581296,0.4600866366842014,0.6262820568782923,0.08097363422491566,0.7267755970958869,0.8804791846343349,0.46590813038696577,0.741080657973444,0.859208072607542
35991,,,,,,0,Australian Capital Territory,2019-01-15,0.40359777600173274,0.27709557208653557,0.6980440361673669,0.4843070573960313,0.6927516227650535,0.8126368343130435,0.1900317283581296,0.4600866366842014,0.6262820568782923,0.08097363422491566,0.8001622197695186,0.9368619082305086,0.32233338422136204,0.7568408874686426,0.9282095892770172
35992,,,,,,0,Australian Capital Territory,2019-01-16,0.40359777600173274,0.27709557208653557,0.6980440361673669,0.4843070573960313,0.6927516227650535,0.8126368343130435,0.1900317283581296,0.4600866366842014,0.6262820568782923,0.08097363422491566,0.8258955851414707,0.8580336631243731,0.36891300156836093,0.7601669596514873,0.833300154259545
35993,,,,,,0,Australian Capital Territory,2019-01-17,0.40359777600173274,0.27709557208653557,0.6980440361673669,0.4843070573960313,0.6927516227650535,0.8126368343130435,0.1900317283581296,0.4600866366842014,0.6262820568782923,0.08097363422491566,0.8153837986342913,0.7461623783323958,0.4713258079656145,0.7538660724236859,0.7164193822581153
35994,1.0,0.6931471805599453,1.0,,Natural,1,Australian Capital Territory,2019-01-18,0.40359777600173274,0.27709557208653557,0.6980440361673669,0.4843070573960313,0.6927516227650535,0.8126368343130435,0.1900317283581296,0.4600866366842014,0.6262820568782923,0.08097363422491566,0.7695747990751328,0.8555631160604772,0.5446777469319016,0.7129808512833711,0.729372184022563
35995,,,,,,0,Australian Capital Territory,2019-01-19,0.40359777600173274,0.27709557208653557,0.6980440361673669,0.4843070573960313,0.6927516227650535,0.8126368343130435,0.1900317283581296,0.4600866366842014,0.6262820568782923,0.08097363422491566,0.742543145708506,0.8316432811774391,0.6460758148813184,0.6143993805309741,0.7792639430813761
35996,,,,,,0,Australian Capital Territory,2019-01-20,0.40359777600173274,0.27709557208653557,0.6980440361673669,0.4843070573960313,0.6927516227650535,0.8126368343130435,0.1900317283581296,0.4600866366842014,0.6262820568782923,0.08097363422491566,0.6747453752113157,0.8615573916059459,0.6327423866947496,0.6352281531431955,0.8148922498004626
35997,,,,,,0,Australian Capital Territory,2019-01-21,0.40359777600173274,0.27709557208653557,0.6980440361673669,0.4843070573960313,0.6927516227650535,0.8126368343130435,0.1900317283581296,0.4600866366842014,0.6262820568782923,0.08097363422491566,0.6550251262805863,0.7585074439243531,0.5568076047043967,0.6768730442782899,0.747460643445636
35998,,,,,,0,Australian Capital Territory,2019-01-22,0.40359777600173274,0.27709557208653557,0.6980440361673669,0.4843070573960313,0.6927516227650535,0.8126368343130435,0.1900317283581296,0.4600866366842014,0.6262820568782923,0.08097363422491566,0.722353832305005,0.7782070751523491,0.5147304003614739,0.7191394578555451,0.7562115855770104
35999,,,,,,0,Australian Capital Territory,2019-01-23,0.40359777600173274,0.27709557208653557,0.6980440361673669,0.4843070573960313,0.6927516227650535,0.8126368343130435,0.1900317283581296,0.4600866366842014,0.6262820568782923,0.08097363422491566,0.708345688581951,0.6533559909015045,0.6806989948050406,0.6136004743665369,0.598786757012513
36000,1.0,0.6931471805599453,1.0,,Natural,1,Australian Capital Territory,2019-01-24,0.40359777600173274,0.27709557208653557,0.6980440361673669,0.4843070573960313,0.6927516227650535,0.8126368343130435,0.1900317283581296,0.4600866366842014,0.6262820568782923,0.08097363422491566,0.6615489336173443,0.7797420432872518,0.6498965048295163,0.6556180808044546,0.7649074350137686
36001,,,,,,0,Australian Capital Territory,2019-01-25,0.40359777600173274,0.27709557208653557,0.6980440361673669,0.4843070573960313,0.6927516227650535,0.8126368343130435,0.1900317283581296,0.4600866366842014,0.6262820568782923,0.08097363422491566,0.7945941939192741,0.8596851472032268,0.3935540051552897,0.7888649056119049,0.8290737575439955
36002,,,,,,0,Australian Capital Territory,2019-01-26,0.40359777600173274,0.27709557208653557,0.6980440361673669,0.4843070573960313,0.6927516227650535,0.8126368343130435,0.1900317283581296,0.4600866366842014,0.6262820568782923,0.08097363422491566,0.8326530722516404,0.8465995055045442,0.4063831940306598,0.7855767107703314,0.7780727371717355
36003,,,,,,0,Australian Capital Territory,2019-01-27,0.40359777600173274,0.27709557208653557,0.6980440361673669,0.4843070573960313,0.6927516227650535,0.8126368343130435,0.1900317283581296,0.4600866366842014,0.6262820568782923,0.08097363422491566,0.5691432587109978,0.6469117580080296,0.6476300331391255,0.6204772783587801,0.5618107626125234
36004,,,,,,0,Australian Capital Territory,2019-01-28,0.40359777600173274,0.27709557208653557,0.6980440361673669,0.4843070573960313,0.6927516227650535,0.8126368343130435,0.1900317283581296,0.4600866366842014,0.6262820568782923,0.08097363422491566,0.4915318033083066,0.4389777112221548,0.8370561336850761,0.561919390005088,0.43196144807675574
36005,22.0,3.1354942159291497,1.0,,Natural,1,Australian Capital Territory,2019-01-29,0.40359777600173274,0.27709557208653557,0.6980440361673669,0.4843070573960313,0.6927516227650535,0.8126368343130435,0.1900317283581296,0.4600866366842014,0.6262820568782923,0.08097363422491566,0.6916575848758695,0.832062815272938,0.5772377957717186,0.6849225737858579,0.7892445171194762
36006,,,,,,0,Australian Capital Territory,2019-01-30,0.40359777600173274,0.27709557208653557,0.6980440361673669,0.4843070573960313,0.6927516227650535,0.8126368343130435,0.1900317283581296,0.4600866366842014,0.6262820568782923,0.08097363422491566,0.6736007141593812,0.7714843672353996,0.4886457687661727,0.6929281112244156,0.7317703366117345
36007,,,,,,0,Australian Capital Territory,2019-01-31,0.40359777600173274,0.27709557208653557,0.6980440361673669,0.4843070573960313,0.6927516227650535,0.8126368343130435,0.1900317283581296,0.4600866366842014,0.6262820568782923,0.08097363422491566,0.6809185710842514,0.8518521823129512,0.6185887139349706,0.565145814772929,0.7191823503376858
36008,153.0,5.0369526024136295,2.0,,Natural,1,New South Wales,2019-02-01,0.4310199848458057,0.811826985507047,0.26629611799277575,0.8440890428749064,0.48071652070586884,0.2756189784720222,0.744646200508901,0.2860454149461811,0.21252398059290717,0.5498114750013956,0.730545739189399,0.7182048793093593,0.3692007583003669,0.7675271102243478,0.6671625202083707
36009,,,,,,0,New South Wales,2019-02-02,0.4310199848458057,0.811826985507047,0.26629611799277575,0.8440890428749064,0.48071652070586884,0.2756189784720222,0.744646200508901,0.2860454149461811,0.21252398059290717,0.5498114750013956,0.8024915682887236,0.7639376749249137,0.3545124256741824,0.8338681127950965,0.7221703767044013
36010,,,,,,0,New South Wales,2019-02-03,0.4310199848458057,0.811826985507047,0.26629611799277575,0.8440890428749064,0.48071652070586884,0.2756189784720222,0.744646200508901,0.2860454149461811,0.21252398059290717,0.5498114750013956,0.8367693405422498,0.8592518715125829,0.28184590708757085,0.854662886388733,0.8028731881910893
36011,,,,,,0,New South Wales,2019-02-04,0.4310199848458057,0.811826985507047,0.26629611799277575,0.8440890428749064,0.48071652070586884,0.2756189784720222,0.744646200508901,0.2860454149461811,0.21252398059290717,0.5498114750013956,0.8449089980037416,0.8156465304830699,0.2957097243044752,0.8484022261429544,0.7560895946103604
36012,76.0,4.343805421853684,4.0,,Natural,1,New South Wales,2019-02-05,0.4310199848458057,0.811826985507047,0.26629611799277575,0.8440890428749064,0.48071652070586884,0.2756189784720222,0.744646200508901,0.2860454149461811,0.21252398059290717,0.5498114750013956,0.7965117897071942,0.7870730884255541,0.38749689800024456,0.8158721859703764,0.7254159266961606
36013,4.0,1.6094379124341005,1.0,,Natural,1,New South Wales,2019-02-06,0.4310199848458057,0.811826985507047,0.26629611799277575,0.8440890428749064,0.48071652070586884,0.2756189784720222,0.744646200508901,0.2860454149461811,0.21252398059290717,0.5498114750013956,0.780547125425343,0.7556607606398583,0.448827653668434,0.7902935438066708,0.6843112209467055
