,total_area_ha,log_total_area_ha,fire_count,outlier_type,ignition_cause,fire,State,Date,NDVI_residual,NDVI_std,NDVI_trend,Solar_de-seasonalized,Temperature_residual,Humidity_trend,NDVI_var,Humidity_residual,NDVI_mean,Temperature_trend,Temperature [°C]_max,Solar radiation [Jm2/day]_std,Relative humidity [%]_mean,Temperature [°C]_mean,Solar radiation [Jm2/day]_sum
30858,,,,,,0,Tasmania,2017-01-23,0.514675181542967,0.4084207812354588,0.9560290112347348,0.2529496051322653,0.39925263806753725,0.9729509881488929,0.3019518657591301,0.3670185962833385,0.8966687437115739,0.03695001580776769,0.5578192979413964,0.7716059963310323,0.6541268289687688,0.5614820737360603,0.7073264256044919
30859,,,,,,0,Tasmania,2017-01-24,0.514675181542967,0.4084207812354588,0.9560290112347348,0.2529496051322653,0.39925263806753725,0.9729509881488929,0.3019518657591301,0.3670185962833385,0.8966687437115739,0.03695001580776769,0.3405329383430843,0.7834247268717353,0.5553300662576288,0.38604439187142453,0.7900749584721454
30860,,,,,,0,Tasmania,2017-01-25,0.514675181542967,0.4084207812354588,0.9560290112347348,0.2529496051322653,0.39925263806753725,0.9729509881488929,0.3019518657591301,0.3670185962833385,0.8966687437115739,0.03695001580776769,0.4059026319938587,0.7484377308308359,0.677723930398697,0.4474619345643248,0.7248789465350862
30861,,,,,,0,Tasmania,2017-01-26,0.514675181542967,0.4084207812354588,0.9560290112347348,0.2529496051322653,0.39925263806753725,0.9729509881488929,0.3019518657591301,0.3670185962833385,0.8966687437115739,0.03695001580776769,0.38194092074866814,0.6562300934618935,0.6938221758330788,0.4381116099660127,0.6598253538432479
30862,,,,,,0,Tasmania,2017-01-27,0.514675181542967,0.4084207812354588,0.9560290112347348,0.2529496051322653,0.39925263806753725,0.9729509881488929,0.3019518657591301,0.3670185962833385,0.8966687437115739,0.03695001580776769,0.45558842332199156,0.8150531492303869,0.7019481125875854,0.4710763336776196,0.7846700294815361
30863,,,,,,0,Tasmania,2017-01-28,0.514675181542967,0.4084207812354588,0.9560290112347348,0.2529496051322653,0.39925263806753725,0.9729509881488929,0.3019518657591301,0.3670185962833385,0.8966687437115739,0.03695001580776769,0.4075204231112103,0.7083503020728575,0.6886991249313145,0.41270896438727256,0.6873361686780902
30864,,,,,,0,Tasmania,2017-01-29,0.514675181542967,0.4084207812354588,0.9560290112347348,0.2529496051322653,0.39925263806753725,0.9729509881488929,0.3019518657591301,0.3670185962833385,0.8966687437115739,0.03695001580776769,0.44707454772970356,0.8296731838344078,0.6428028901650663,0.47795659135867824,0.7370153694729065
30865,,,,,,0,Tasmania,2017-01-30,0.514675181542967,0.4084207812354588,0.9560290112347348,0.2529496051322653,0.39925263806753725,0.9729509881488929,0.3019518657591301,0.3670185962833385,0.8966687437115739,0.03695001580776769,0.384273967645699,0.30956797102356487,0.7306848601680072,0.4054454180200086,0.31338125163194747
30866,,,,,,0,Tasmania,2017-01-31,0.514675181542967,0.4084207812354588,0.9560290112347348,0.2529496051322653,0.39925263806753725,0.9729509881488929,0.3019518657591301,0.3670185962833385,0.8966687437115739,0.03695001580776769,0.3430499336351017,0.7379835087308406,0.5919903129628404,0.35867590378802705,0.7148216362437708
30867,,,,,,0,Australian Capital Territory,2017-01-01,0.38773382867305356,0.49428527250467047,0.8004792060611713,0.5148692320256476,0.47396915443736076,0.8533988779942907,0.3896593503944965,0.32531204468346836,0.6741762207094837,0.10131109018711715,0.5245973994423528,0.6134981426540429,0.6521103842243029,0.5373534996231315,0.551207039272295
30868,,,,,,0,Australian Capital Territory,2017-01-02,0.38773382867305356,0.49428527250467047,0.8004792060611713,0.5148692320256476,0.47396915443736076,0.8533988779942907,0.3896593503944965,0.32531204468346836,0.6741762207094837,0.10131109018711715,0.5897360362827128,0.7480281673811167,0.6332143750924255,0.5060536803919784,0.764422711893911
30869,,,,,,0,Australian Capital Territory,2017-01-03,0.38773382867305356,0.49428527250467047,0.8004792060611713,0.5148692320256476,0.47396915443736076,0.8533988779942907,0.3896593503944965,0.32531204468346836,0.6741762207094837,0.10131109018711715,0.528771031933709,0.8926123740034739,0.6146385566419086,0.5042797865513645,0.8476552734356916
30870,,,,,,0,Australian Capital Territory,2017-01-04,0.38773382867305356,0.49428527250467047,0.8004792060611713,0.5148692320256476,0.47396915443736076,0.8533988779942907,0.3896593503944965,0.32531204468346836,0.6741762207094837,0.10131109018711715,0.48618470963130767,0.6657027821821543,0.6546708114601956,0.48986442914269446,0.6718600404815565
30871,,,,,,0,Australian Capital Territory,2017-01-05,0.38773382867305356,0.49428527250467047,0.8004792060611713,0.5148692320256476,0.47396915443736076,0.8533988779942907,0.3896593503944965,0.32531204468346836,0.6741762207094837,0.10131109018711715,0.5485537073837694,0.764139069186784,0.6642334574686412,0.5397074150222713,0.7193846655271584
30872,,,,,,0,Australian Capital Territory,2017-01-06,0.38773382867305356,0.49428527250467047,0.8004792060611713,0.5148692320256476,0.47396915443736076,0.8533988779942907,0.3896593503944965,0.32531204468346836,0.6741762207094837,0.10131109018711715,0.6155574282928475,0.7329237894840289,0.6119402912224546,0.5648068720172928,0.7398467404569268
30873,,,,,,0,Australian Capital Territory,2017-01-07,0.38773382867305356,0.49428527250467047,0.8004792060611713,0.5148692320256476,0.47396915443736076,0.8533988779942907,0.3896593503944965,0.32531204468346836,0.6741762207094837,0.10131109018711715,0.6330443816093259,0.8656236254809669,0.5044598571732359,0.6168600488852214,0.8449386017381514
30874,,,,,,0,Australian Capital Territory,2017-01-08,0.38773382867305356,0.49428527250467047,0.8004792060611713,0.5148692320256476,0.47396915443736076,0.8533988779942907,0.3896593503944965,0.32531204468346836,0.6741762207094837,0.10131109018711715,0.6409337559416343,0.6527816561388364,0.5200421001936435,0.6629962358534353,0.6225636528956535
30875,,,,,,0,Australian Capital Territory,2017-01-09,0.38773382867305356,0.49428527250467047,0.8004792060611713,0.5148692320256476,0.47396915443736076,0.8533988779942907,0.3896593503944965,0.32531204468346836,0.6741762207094837,0.10131109018711715,0.6612911750436192,0.6656665427196089,0.7200815944451407,0.6097356267284789,0.5988700905001676
30876,,,,,,0,Australian Capital Territory,2017-01-10,0.38773382867305356,0.49428527250467047,0.8004792060611713,0.5148692320256476,0.47396915443736076,0.8533988779942907,0.3896593503944965,0.32531204468346836,0.6741762207094837,0.10131109018711715,0.6305341273322109,0.8140289210341088,0.6747802261314962,0.6453809508304592,0.793779710703168
30877,,,,,,0,Australian Capital Territory,2017-01-11,0.38773382867305356,0.49428527250467047,0.8004792060611713,0.5148692320256476,0.47396915443736076,0.8533988779942907,0.3896593503944965,0.32531204468346836,0.6741762207094837,0.10131109018711715,0.7046123204296582,0.8921004196913249,0.4610775219344956,0.6476403710388937,0.8708145755825474
30878,,,,,,0,Australian Capital Territory,2017-01-12,0.38773382867305356,0.49428527250467047,0.8004792060611713,0.5148692320256476,0.47396915443736076,0.8533988779942907,0.3896593503944965,0.32531204468346836,0.6741762207094837,0.10131109018711715,0.7228244967852048,0.9495360690475912,0.5605450011468416,0.6502548700900529,0.8852173800321853
30879,,,,,,0,Australian Capital Territory,2017-01-13,0.38773382867305356,0.49428527250467047,0.8004792060611713,0.5148692320256476,0.47396915443736076,0.8533988779942907,0.3896593503944965,0.32531204468346836,0.6741762207094837,0.10131109018711715,0.7575294447924389,0.684236359169096,0.5740073353683908,0.6843494596049631,0.624806249641203
30880,,,,,,0,Australian Capital Territory,2017-01-14,0.38773382867305356,0.49428527250467047,0.8004792060611713,0.5148692320256476,0.47396915443736076,0.8533988779942907,0.3896593503944965,0.32531204468346836,0.6741762207094837,0.10131109018711715,0.5734449704855024,0.9771694581683921,0.4720365605043795,0.5239645388979242,0.9702721093002025
30881,,,,,,0,Australian Capital Territory,2017-01-15,0.38773382867305356,0.49428527250467047,0.8004792060611713,0.5148692320256476,0.47396915443736076,0.8533988779942907,0.3896593503944965,0.32531204468346836,0.6741762207094837,0.10131109018711715,0.624789969516711,0.9740837989571649,0.558997799262578,0.5782822881985857,0.9336994142581746
30882,,,,,,0,Australian Capital Territory,2017-01-16,0.38773382867305356,0.49428527250467047,0.8004792060611713,0.5148692320256476,0.47396915443736076,0.8533988779942907,0.3896593503944965,0.32531204468346836,0.6741762207094837,0.10131109018711715,0.6919009433827404,0.9464240771052024,0.3811075320013442,0.6379319102339874,0.937539699147591
30883,,,,,,0,Australian Capital Territory,2017-01-17,0.38773382867305356,0.49428527250467047,0.8004792060611713,0.5148692320256476,0.47396915443736076,0.8533988779942907,0.3896593503944965,0.32531204468346836,0.6741762207094837,0.10131109018711715,0.7700519160443052,0.8971359153820437,0.3773945891459972,0.7421611813209655,0.8535941733225432
30884,,,,,,0,Australian Capital Territory,2017-01-18,0.38773382867305356,0.49428527250467047,0.8004792060611713,0.5148692320256476,0.47396915443736076,0.8533988779942907,0.3896593503944965,0.32531204468346836,0.6741762207094837,0.10131109018711715,0.7328879402272898,0.7831884992640321,0.523402735680384,0.586304386358103,0.6802975561065854
30885,,,,,,0,Australian Capital Territory,2017-01-19,0.38773382867305356,0.49428527250467047,0.8004792060611713,0.5148692320256476,0.47396915443736076,0.8533988779942907,0.3896593503944965,0.32531204468346836,0.6741762207094837,0.10131109018711715,0.5049588033497231,0.6910115408051809,0.7053157278407032,0.5101270798784261,0.6074270507908348
30886,,,,,,0,Australian Capital Territory,2017-01-20,0.38773382867305356,0.49428527250467047,0.8004792060611713,0.5148692320256476,0.47396915443736076,0.8533988779942907,0.3896593503944965,0.32531204468346836,0.6741762207094837,0.10131109018711715,0.5177454332050276,0.40458805912649193,0.7233336530765939,0.4890897554178148,0.3777701440187852
30887,,,,,,0,Australian Capital Territory,2017-01-21,0.38773382867305356,0.49428527250467047,0.8004792060611713,0.5148692320256476,0.47396915443736076,0.8533988779942907,0.3896593503944965,0.32531204468346836,0.6741762207094837,0.10131109018711715,0.6307582332906831,0.9311279560200438,0.5713728274302672,0.5440615824240617,0.8876521067631608
30888,,,,,,0,Australian Capital Territory,2017-01-22,0.38773382867305356,0.49428527250467047,0.8004792060611713,0.5148692320256476,0.47396915443736076,0.8533988779942907,0.3896593503944965,0.32531204468346836,0.6741762207094837,0.10131109018711715,0.6270985179393489,0.9248095066579434,0.5728829096478883,0.588592058873405,0.9006549086202011
30889,,,,,,0,Australian Capital Territory,2017-01-23,0.38773382867305356,0.49428527250467047,0.8004792060611713,0.5148692320256476,0.47396915443736076,0.8533988779942907,0.3896593503944965,0.32531204468346836,0.6741762207094837,0.10131109018711715,0.6709928069698842,0.6762704523350914,0.6334747740688063,0.717196446498672,0.6535424139674333
30890,,,,,,0,Australian Capital Territory,2017-01-24,0.38773382867305356,0.49428527250467047,0.8004792060611713,0.5148692320256476,0.47396915443736076,0.8533988779942907,0.3896593503944965,0.32531204468346836,0.6741762207094837,0.10131109018711715,0.6177506974917628,0.5133545743028309,0.7166443523616938,0.5690639398073042,0.42939570258463444
30891,,,,,,0,Australian Capital Territory,2017-01-25,0.38773382867305356,0.49428527250467047,0.8004792060611713,0.5148692320256476,0.47396915443736076,0.8533988779942907,0.3896593503944965,0.32531204468346836,0.6741762207094837,0.10131109018711715,0.517518101002069,0.45391840435102615,0.7207533359470039,0.5240186372530583,0.454521675040139
30892,,,,,,0,Australian Capital Territory,2017-01-26,0.38773382867305356,0.49428527250467047,0.8004792060611713,0.5148692320256476,0.47396915443736076,0.8533988779942907,0.3896593503944965,0.32531204468346836,0.6741762207094837,0.10131109018711715,0.6308671124846927,0.7772048335083033,0.6477592076266591,0.5681427957059392,0.7607740940261001
30893,,,,,,0,Australian Capital Territory,2017-01-27,0.38773382867305356,0.49428527250467047,0.8004792060611713,0.5148692320256476,0.47396915443736076,0.8533988779942907,0.3896593503944965,0.32531204468346836,0.6741762207094837,0.10131109018711715,0.6264021212636188,0.7579206458544604,0.6008626088265467,0.6081142896831647,0.7425851714540213
30894,,,,,,0,Australian Capital Territory,2017-01-28,0.38773382867305356,0.49428527250467047,0.8004792060611713,0.5148692320256476,0.47396915443736076,0.8533988779942907,0.3896593503944965,0.32531204468346836,0.6741762207094837,0.10131109018711715,0.6994765326517057,0.9112148507093288,0.49122595166948646,0.6312167218929532,0.8898183144783601
30895,,,,,,0,Australian Capital Territory,2017-01-29,0.38773382867305356,0.49428527250467047,0.8004792060611713,0.5148692320256476,0.47396915443736076,0.8533988779942907,0.3896593503944965,0.32531204468346836,0.6741762207094837,0.10131109018711715,0.7284085489393617,0.9177724038269537,0.42863534817020976,0.6767175716637444,0.8909553536210253
30896,,,,,,0,Australian Capital Territory,2017-01-30,0.38773382867305356,0.49428527250467047,0.8004792060611713,0.5148692320256476,0.47396915443736076,0.8533988779942907,0.3896593503944965,0.32531204468346836,0.6741762207094837,0.10131109018711715,0.7822574022179724,0.8736006534198797,0.3489162149454199,0.7423854446225733,0.7830445056379735
30897,,,,,,0,Australian Capital Territory,2017-01-31,0.38773382867305356,0.49428527250467047,0.8004792060611713,0.5148692320256476,0.47396915443736076,0.8533988779942907,0.3896593503944965,0.32531204468346836,0.6741762207094837,0.10131109018711715,0.6810146502188352,0.721373435492229,0.6285146982714719,0.6292558476045838,0.5852145096564993
30898,330.0,5.802118375377063,2.0,,Natural,1,New South Wales,2017-02-01,0.38524261034053486,0.8103336207324223,0.4159042713438018,0.6833616355360861,0.5336780643761652,0.4327053242032055,0.7426433984340257,0.29291306592849753,0.3266411382933602,0.5326330862510629,0.8054787821572313,0.6894609775576486,0.35126890871486927,0.795895653536759,0.6344906425752641
30899,6.0,1.9459101490553128,2.0,,Natural,1,New South Wales,2017-02-02,0.38524261034053486,0.8103336207324223,0.4159042713438018,0.6833616355360861,0.5336780643761652,0.4327053242032055,0.7426433984340257,0.29291306592849753,0.3266411382933602,0.5326330862510629,0.7615184731480589,0.7510724100637204,0.293091628579249,0.7554079463173197,0.6832428161904004
30900,5548.0,8.621373010325902,3.0,,Natural,1,New South Wales,2017-02-03,0.38524261034053486,0.8103336207324223,0.4159042713438018,0.6833616355360861,0.5336780643761652,0.4327053242032055,0.7426433984340257,0.29291306592849753,0.3266411382933602,0.5326330862510629,0.7945699577411809,0.7503299804395104,0.2814306109881267,0.7997198495589233,0.6903463594377027
30901,5318.0,8.579040594742317,10.0,,Natural,1,New South Wales,2017-02-04,0.38524261034053486,0.8103336207324223,0.4159042713438018,0.6833616355360861,0.5336780643761652,0.4327053242032055,0.7426433984340257,0.29291306592849753,0.3266411382933602,0.5326330862510629,0.8813989772490224,0.7467383109549646,0.2845413293504412,0.8854763016753994,0.6867477416624845
30902,5525.0,8.617219505483362,8.0,,Natural,1,New South Wales,2017-02-05,0.38524261034053486,0.8103336207324223,0.4159042713438018,0.6833616355360861,0.5336780643761652,0.4327053242032055,0.7426433984340257,0.29291306592849753,0.3266411382933602,0.5326330862510629,0.9042742572208139,0.779877925293198,0.3376478214154046,0.8793211487920407,0.7286207937422107
30903,996.0,6.904750769961838,6.0,,Natural,1,New South Wales,2017-02-06,0.38524261034053486,0.8103336207324223,0.4159042713438018,0.6833616355360861,0.5336780643761652,0.4327053242032055,0.7426433984340257,0.29291306592849753,0.3266411382933602,0.5326330862510629,0.8595425872534542,0.7930747780409616,0.40456229256625476,0.838896004296226,0.719980094870546
30904,16659.0,9.720765915720834,3.0,,Natural,1,New South Wales,2017-02-07,0.38524261034053486,0.8103336207324223,0.4159042713438018,0.6833616355360861,0.5336780643761652,0.4327053242032055,0.7426433984340257,0.29291306592849753,0.3266411382933602,0.5326330862510629,0.824400076559044,0.7302081946257784,0.4194603720530302,0.8387842406614434,0.6800328565423269
30905,,,,,,0,New South Wales,2017-02-08,0.38524261034053486,0.8103336207324223,0.4159042713438018,0.6833616355360861,0.5336780643761652,0.4327053242032055,0.7426433984340257,0.29291306592849753,0.3266411382933602,0.5326330862510629,0.8425870724698185,0.7525723531096021,0.37923841889890364,0.8744850785647936,0.7053799520925039
30906,,,,,,0,New South Wales,2017-02-09,0.38524261034053486,0.8103336207324223,0.4159042713438018,0.6833616355360861,0.5336780643761652,0.4327053242032055,0.7426433984340257,0.29291306592849753,0.3266411382933602,0.5326330862510629,0.9018634132412892,0.8543289290732616,0.2661796628228613,0.9118598231866574,0.8002443060079741
30907,196.0,5.2832037287379885,2.0,,Natural,1,New South Wales,2017-02-10,0.38524261034053486,0.8103336207324223,0.4159042713438018,0.6833616355360861,0.5336780643761652,0.4327053242032055,0.7426433984340257,0.29291306592849753,0.3266411382933602,0.5326330862510629,0.9907370586350003,0.8591584925799923,0.1784070628304781,0.9763627272755342,0.7922504254637509
