,total_area_ha,log_total_area_ha,fire_count,outlier_type,ignition_cause,fire,State,Date,NDVI_residual,NDVI_std,NDVI_trend,Solar_de-seasonalized,Temperature_residual,Humidity_trend,NDVI_var,Humidity_residual,NDVI_mean,Temperature_trend,Temperature [°C]_max,Solar radiation [Jm2/day]_std,Relative humidity [%]_mean,Temperature [°C]_mean,Solar radiation [Jm2/day]_sum
30763,,,,,,0,Queensland,2017-01-21,0.5677516370022314,0.5602801304651481,0.28273882799918565,0.6739138440968042,0.4607058840860723,0.2264848514523281,0.42710018380112424,0.4878065464388944,0.3423438233612726,0.9445632564538118,0.7915333480737556,0.7412761866707882,0.6124382774813163,0.8073276816718329,0.6653638478960147
30764,,,,,,0,Queensland,2017-01-22,0.5677516370022314,0.5602801304651481,0.28273882799918565,0.6739138440968042,0.4607058840860723,0.2264848514523281,0.42710018380112424,0.4878065464388944,0.3423438233612726,0.9445632564538118,0.7646531422276148,0.7133671347599375,0.6247431567919327,0.792324838490466,0.6481983068487164
30765,124.0,4.8283137373023015,2.0,,Not recorded,1,Queensland,2017-01-23,0.5677516370022314,0.5602801304651481,0.28273882799918565,0.6739138440968042,0.4607058840860723,0.2264848514523281,0.42710018380112424,0.4878065464388944,0.3423438233612726,0.9445632564538118,0.7761154956761427,0.7653724892012473,0.5774032017070472,0.7997927765765716,0.7116280539408406
30766,6.0,1.9459101490553128,1.0,,Not recorded,1,Queensland,2017-01-24,0.5677516370022314,0.5602801304651481,0.28273882799918565,0.6739138440968042,0.4607058840860723,0.2264848514523281,0.42710018380112424,0.4878065464388944,0.3423438233612726,0.9445632564538118,0.8012707827773393,0.8067871643070516,0.5614895444753908,0.8149569970664625,0.745582920060963
30767,430709.0,12.97319028878985,1.0,EVT outlier,Not recorded,1,Queensland,2017-01-25,0.5677516370022314,0.5602801304651481,0.28273882799918565,0.6739138440968042,0.4607058840860723,0.2264848514523281,0.42710018380112424,0.4878065464388944,0.3423438233612726,0.9445632564538118,0.8254941340834301,0.8243485394160783,0.5097448162570946,0.8294603454607757,0.760641107668718
30768,,,,,,0,Queensland,2017-01-26,0.5677516370022314,0.5602801304651481,0.28273882799918565,0.6739138440968042,0.4607058840860723,0.2264848514523281,0.42710018380112424,0.4878065464388944,0.3423438233612726,0.9445632564538118,0.8308831695643981,0.8363243715422072,0.4948812846967007,0.8292719015346499,0.7688189005905567
30769,2106.0,7.653020413804189,3.0,,Not recorded,1,Queensland,2017-01-27,0.5677516370022314,0.5602801304651481,0.28273882799918565,0.6739138440968042,0.4607058840860723,0.2264848514523281,0.42710018380112424,0.4878065464388944,0.3423438233612726,0.9445632564538118,0.8253750533984998,0.8032238728143402,0.5073318193338427,0.8345709049176291,0.7409025294491286
30770,,,,,,0,Queensland,2017-01-28,0.5677516370022314,0.5602801304651481,0.28273882799918565,0.6739138440968042,0.4607058840860723,0.2264848514523281,0.42710018380112424,0.4878065464388944,0.3423438233612726,0.9445632564538118,0.8262964313153167,0.7850227146011173,0.48906772822894407,0.8427664130566032,0.7234591522391708
30771,,,,,,0,Queensland,2017-01-29,0.5677516370022314,0.5602801304651481,0.28273882799918565,0.6739138440968042,0.4607058840860723,0.2264848514523281,0.42710018380112424,0.4878065464388944,0.3423438233612726,0.9445632564538118,0.823063004950833,0.7986649228603733,0.46994716894128685,0.8314592931957038,0.733371091890911
30772,,,,,,0,Queensland,2017-01-30,0.5677516370022314,0.5602801304651481,0.28273882799918565,0.6739138440968042,0.4607058840860723,0.2264848514523281,0.42710018380112424,0.4878065464388944,0.3423438233612726,0.9445632564538118,0.8066128407758255,0.8116237583973449,0.4586360179868073,0.8229602407428304,0.746731128205793
30773,62.0,4.143134726391533,1.0,,Not recorded,1,Queensland,2017-01-31,0.5677516370022314,0.5602801304651481,0.28273882799918565,0.6739138440968042,0.4607058840860723,0.2264848514523281,0.42710018380112424,0.4878065464388944,0.3423438233612726,0.9445632564538118,0.8124591389806612,0.8139944711746522,0.4737114487861811,0.8276680564632222,0.7430230194870732
30774,,,,,,0,South Australia,2017-01-01,0.5345514482254742,0.12197357336744558,0.07333685558189851,0.627689117447852,0.4893970919354954,0.19873299073499973,0.06414025439635714,0.4530128777606194,0.09631409553784681,0.6654499660587514,0.6530253295682316,0.7952859604857938,0.41531314948861386,0.6599116896552732,0.7691579637184514
30775,,,,,,0,South Australia,2017-01-02,0.5345514482254742,0.12197357336744558,0.07333685558189851,0.627689117447852,0.4893970919354954,0.19873299073499973,0.06414025439635714,0.4530128777606194,0.09631409553784681,0.6654499660587514,0.6571813013072278,0.9204057408575217,0.3505968181719326,0.6697132490909667,0.8873719557813996
30776,,,,,,0,South Australia,2017-01-03,0.5345514482254742,0.12197357336744558,0.07333685558189851,0.627689117447852,0.4893970919354954,0.19873299073499973,0.06414025439635714,0.4530128777606194,0.09631409553784681,0.6654499660587514,0.7146650655238169,0.8943214449531448,0.26823133200971694,0.7286189531779226,0.8604914083174229
30777,,,,,,0,South Australia,2017-01-04,0.5345514482254742,0.12197357336744558,0.07333685558189851,0.627689117447852,0.4893970919354954,0.19873299073499973,0.06414025439635714,0.4530128777606194,0.09631409553784681,0.6654499660587514,0.80651208410081,0.904621569444327,0.2560129007145646,0.8113796027561465,0.8716854683990156
30778,68.0,4.23410650459726,2.0,,Not recorded,1,South Australia,2017-01-05,0.5345514482254742,0.12197357336744558,0.07333685558189851,0.627689117447852,0.4893970919354954,0.19873299073499973,0.06414025439635714,0.4530128777606194,0.09631409553784681,0.6654499660587514,0.8442559913928929,0.8502556646146779,0.28724174410131054,0.8434006490175628,0.8204023294487582
30779,127.0,4.852030263919617,1.0,,Not recorded,1,South Australia,2017-01-06,0.5345514482254742,0.12197357336744558,0.07333685558189851,0.627689117447852,0.4893970919354954,0.19873299073499973,0.06414025439635714,0.4530128777606194,0.09631409553784681,0.6654499660587514,0.912009728678771,0.8520119043886142,0.19331983614100895,0.9273108226882655,0.8054921166520679
30780,1229.0,7.114769448366463,2.0,,Not recorded,1,South Australia,2017-01-07,0.5345514482254742,0.12197357336744558,0.07333685558189851,0.627689117447852,0.4893970919354954,0.19873299073499973,0.06414025439635714,0.4530128777606194,0.09631409553784681,0.6654499660587514,0.8638294348367752,0.7103395098202999,0.3723382095781127,0.8252360159414801,0.6446011358354368
30781,,,,,,0,South Australia,2017-01-08,0.5345514482254742,0.12197357336744558,0.07333685558189851,0.627689117447852,0.4893970919354954,0.19873299073499973,0.06414025439635714,0.4530128777606194,0.09631409553784681,0.6654499660587514,0.7221592048861862,0.6139256021346488,0.47338917012006854,0.7564225038374102,0.550595116842809
30782,,,,,,0,South Australia,2017-01-09,0.5345514482254742,0.12197357336744558,0.07333685558189851,0.627689117447852,0.4893970919354954,0.19873299073499973,0.06414025439635714,0.4530128777606194,0.09631409553784681,0.6654499660587514,0.7362870926689342,0.6012764701950489,0.49848943559385406,0.7595450659702339,0.550067858921961
30783,43.0,3.784189633918261,1.0,,Not recorded,1,South Australia,2017-01-10,0.5345514482254742,0.12197357336744558,0.07333685558189851,0.627689117447852,0.4893970919354954,0.19873299073499973,0.06414025439635714,0.4530128777606194,0.09631409553784681,0.6654499660587514,0.7917817373882083,0.8034553707567376,0.40742215838086926,0.788333077403128,0.7380617834477472
30784,424.0,6.052089168924417,1.0,,Not recorded,1,South Australia,2017-01-11,0.5345514482254742,0.12197357336744558,0.07333685558189851,0.627689117447852,0.4893970919354954,0.19873299073499973,0.06414025439635714,0.4530128777606194,0.09631409553784681,0.6654499660587514,0.7659356706445504,0.7484094806677934,0.3529807862115497,0.7886691231822985,0.6869874990509242
30785,,,,,,0,South Australia,2017-01-12,0.5345514482254742,0.12197357336744558,0.07333685558189851,0.627689117447852,0.4893970919354954,0.19873299073499973,0.06414025439635714,0.4530128777606194,0.09631409553784681,0.6654499660587514,0.8459161416152581,0.7150129304575451,0.38871313577072464,0.8658673137915035,0.6255112856690476
30786,,,,,,0,South Australia,2017-01-13,0.5345514482254742,0.12197357336744558,0.07333685558189851,0.627689117447852,0.4893970919354954,0.19873299073499973,0.06414025439635714,0.4530128777606194,0.09631409553784681,0.6654499660587514,0.685861117811303,0.5633017317976305,0.5993454381533191,0.6544269328648168,0.5055963066598271
30787,,,,,,0,South Australia,2017-01-14,0.5345514482254742,0.12197357336744558,0.07333685558189851,0.627689117447852,0.4893970919354954,0.19873299073499973,0.06414025439635714,0.4530128777606194,0.09631409553784681,0.6654499660587514,0.6217882477414263,0.8091198480187246,0.4744507331714831,0.626720940411516,0.7815196185548492
30788,,,,,,0,South Australia,2017-01-15,0.5345514482254742,0.12197357336744558,0.07333685558189851,0.627689117447852,0.4893970919354954,0.19873299073499973,0.06414025439635714,0.4530128777606194,0.09631409553784681,0.6654499660587514,0.71733988876057,0.9243420367654269,0.31827605913304363,0.7181784224684485,0.8908110246500457
30789,,,,,,0,South Australia,2017-01-16,0.5345514482254742,0.12197357336744558,0.07333685558189851,0.627689117447852,0.4893970919354954,0.19873299073499973,0.06414025439635714,0.4530128777606194,0.09631409553784681,0.6654499660587514,0.8708111871684421,0.9394570244522544,0.1419045741404133,0.8421176213897563,0.9023546224159674
30790,56.0,4.04305126783455,2.0,,Not recorded,1,South Australia,2017-01-17,0.5345514482254742,0.12197357336744558,0.07333685558189851,0.627689117447852,0.4893970919354954,0.19873299073499973,0.06414025439635714,0.4530128777606194,0.09631409553784681,0.6654499660587514,0.9249885589145852,0.887116566832593,0.3141822434011281,0.8807040981618984,0.8332059411221132
30791,3.0,1.3862943611198906,1.0,,Not recorded,1,South Australia,2017-01-18,0.5345514482254742,0.12197357336744558,0.07333685558189851,0.627689117447852,0.4893970919354954,0.19873299073499973,0.06414025439635714,0.4530128777606194,0.09631409553784681,0.6654499660587514,0.8149137949237721,0.8055784791638493,0.407462775594851,0.827274352869419,0.7571986823123746
30792,,,,,,0,South Australia,2017-01-19,0.5345514482254742,0.12197357336744558,0.07333685558189851,0.627689117447852,0.4893970919354954,0.19873299073499973,0.06414025439635714,0.4530128777606194,0.09631409553784681,0.6654499660587514,0.8673333814528941,0.7930793159630792,0.5269857204947438,0.8254901354278105,0.7103894521100965
30793,,,,,,0,South Australia,2017-01-20,0.5345514482254742,0.12197357336744558,0.07333685558189851,0.627689117447852,0.4893970919354954,0.19873299073499973,0.06414025439635714,0.4530128777606194,0.09631409553784681,0.6654499660587514,0.6290340993074033,0.6182912110406443,0.6357935238673915,0.65024376828084,0.5736115367806237
30794,,,,,,0,South Australia,2017-01-21,0.5345514482254742,0.12197357336744558,0.07333685558189851,0.627689117447852,0.4893970919354954,0.19873299073499973,0.06414025439635714,0.4530128777606194,0.09631409553784681,0.6654499660587514,0.6684790939797354,0.7287536947154695,0.51854835935078,0.7143270526441778,0.6881498275922734
30795,,,,,,0,South Australia,2017-01-22,0.5345514482254742,0.12197357336744558,0.07333685558189851,0.627689117447852,0.4893970919354954,0.19873299073499973,0.06414025439635714,0.4530128777606194,0.09631409553784681,0.6654499660587514,0.8017457604027587,0.7951075114920959,0.4518903208424332,0.8279457448929115,0.7419588392756283
30796,,,,,,0,South Australia,2017-01-23,0.5345514482254742,0.12197357336744558,0.07333685558189851,0.627689117447852,0.4893970919354954,0.19873299073499973,0.06414025439635714,0.4530128777606194,0.09631409553784681,0.6654499660587514,0.7896486652811481,0.6613919479135509,0.6892234484500035,0.7375084806022213,0.5645307907977608
30797,,,,,,0,South Australia,2017-01-24,0.5345514482254742,0.12197357336744558,0.07333685558189851,0.627689117447852,0.4893970919354954,0.19873299073499973,0.06414025439635714,0.4530128777606194,0.09631409553784681,0.6654499660587514,0.5829604828767458,0.6162221742125685,0.6537384830371636,0.6231744601604687,0.5681865267343088
30798,,,,,,0,South Australia,2017-01-25,0.5345514482254742,0.12197357336744558,0.07333685558189851,0.627689117447852,0.4893970919354954,0.19873299073499973,0.06414025439635714,0.4530128777606194,0.09631409553784681,0.6654499660587514,0.6528718088812873,0.7517582115330536,0.5471548030592868,0.6634179197473422,0.713475048101941
30799,,,,,,0,South Australia,2017-01-26,0.5345514482254742,0.12197357336744558,0.07333685558189851,0.627689117447852,0.4893970919354954,0.19873299073499973,0.06414025439635714,0.4530128777606194,0.09631409553784681,0.6654499660587514,0.704603509032671,0.8761380549420164,0.43083218807614,0.7112544534426527,0.835639626184493
30800,,,,,,0,South Australia,2017-01-27,0.5345514482254742,0.12197357336744558,0.07333685558189851,0.627689117447852,0.4893970919354954,0.19873299073499973,0.06414025439635714,0.4530128777606194,0.09631409553784681,0.6654499660587514,0.7956586105994601,0.9002047011927206,0.32317448584999264,0.7906586541019575,0.8528291834799694
30801,,,,,,0,South Australia,2017-01-28,0.5345514482254742,0.12197357336744558,0.07333685558189851,0.627689117447852,0.4893970919354954,0.19873299073499973,0.06414025439635714,0.4530128777606194,0.09631409553784681,0.6654499660587514,0.8576454621833043,0.8899537907864764,0.24185109016404938,0.8404179669492632,0.8441856489549056
30802,,,,,,0,South Australia,2017-01-29,0.5345514482254742,0.12197357336744558,0.07333685558189851,0.627689117447852,0.4893970919354954,0.19873299073499973,0.06414025439635714,0.4530128777606194,0.09631409553784681,0.6654499660587514,0.9164557628960424,0.8989525542602222,0.19075950021598076,0.89565894249058,0.8367807741310632
30803,,,,,,0,South Australia,2017-01-30,0.5345514482254742,0.12197357336744558,0.07333685558189851,0.627689117447852,0.4893970919354954,0.19873299073499973,0.06414025439635714,0.4530128777606194,0.09631409553784681,0.6654499660587514,0.8547209806563427,0.7458588488656799,0.3933879471912588,0.8379799265709355,0.684313420024852
30804,,,,,,0,South Australia,2017-01-31,0.5345514482254742,0.12197357336744558,0.07333685558189851,0.627689117447852,0.4893970919354954,0.19873299073499973,0.06414025439635714,0.4530128777606194,0.09631409553784681,0.6654499660587514,0.7512461595717725,0.7790910751637515,0.3997128764731245,0.7658792464031396,0.7168707719829112
30805,,,,,,0,Western Australia,2017-01-01,0.5007193500445781,0.19601572493837943,0.13427381742129169,0.6775448154660513,0.4335570074114314,0.1910577014231154,0.11086279270450923,0.4344078211851917,0.14248914652226863,0.8528901408330829,0.75236354348384,0.8788788320723001,0.3503407369720606,0.7555572330401225,0.8268582441819337
30806,,,,,,0,Western Australia,2017-01-02,0.5007193500445781,0.19601572493837943,0.13427381742129169,0.6775448154660513,0.4335570074114314,0.1910577014231154,0.11086279270450923,0.4344078211851917,0.14248914652226863,0.8528901408330829,0.7716785473252834,0.82387627594386,0.30042776614577515,0.7860059402034824,0.7771650966020308
30807,,,,,,0,Western Australia,2017-01-03,0.5007193500445781,0.19601572493837943,0.13427381742129169,0.6775448154660513,0.4335570074114314,0.1910577014231154,0.11086279270450923,0.4344078211851917,0.14248914652226863,0.8528901408330829,0.8274711983110643,0.8610740709432155,0.2485195008086345,0.8310338414818508,0.8128917252624542
30808,,,,,,0,Western Australia,2017-01-04,0.5007193500445781,0.19601572493837943,0.13427381742129169,0.6775448154660513,0.4335570074114314,0.1910577014231154,0.11086279270450923,0.4344078211851917,0.14248914652226863,0.8528901408330829,0.8555544439327936,0.8372657027668426,0.24897772754258513,0.8518033809028277,0.7886526178752183
30809,,,,,,0,Western Australia,2017-01-05,0.5007193500445781,0.19601572493837943,0.13427381742129169,0.6775448154660513,0.4335570074114314,0.1910577014231154,0.11086279270450923,0.4344078211851917,0.14248914652226863,0.8528901408330829,0.8611319984520527,0.8112933848842989,0.3184726427330179,0.8351089010265396,0.7575888450719354
30810,,,,,,0,Western Australia,2017-01-06,0.5007193500445781,0.19601572493837943,0.13427381742129169,0.6775448154660513,0.4335570074114314,0.1910577014231154,0.11086279270450923,0.4344078211851917,0.14248914652226863,0.8528901408330829,0.7481765072183402,0.732883523414534,0.45097700249396433,0.7466713378159989,0.6730962696227215
30811,,,,,,0,Western Australia,2017-01-07,0.5007193500445781,0.19601572493837943,0.13427381742129169,0.6775448154660513,0.4335570074114314,0.1910577014231154,0.11086279270450923,0.4344078211851917,0.14248914652226863,0.8528901408330829,0.7073808401309827,0.7024477436856826,0.5206925720346813,0.7216699354235113,0.6558269668091978
30812,,,,,,0,Western Australia,2017-01-08,0.5007193500445781,0.19601572493837943,0.13427381742129169,0.6775448154660513,0.4335570074114314,0.1910577014231154,0.11086279270450923,0.4344078211851917,0.14248914652226863,0.8528901408330829,0.7023697310096255,0.7135518473644458,0.5552946878153154,0.7262218086830488,0.6684522216707809
