,total_area_ha,log_total_area_ha,fire_count,outlier_type,ignition_cause,fire,State,Date,NDVI_residual,NDVI_std,NDVI_trend,Solar_de-seasonalized,Temperature_residual,Humidity_trend,NDVI_var,Humidity_residual,NDVI_mean,Temperature_trend,Temperature [°C]_max,Solar radiation [Jm2/day]_std,Relative humidity [%]_mean,Temperature [°C]_mean,Solar radiation [Jm2/day]_sum
35871,,,,,,0,Queensland,2019-01-19,0.4765027302264142,0.6222519758173872,0.25181437027442216,0.7949822967419289,0.49256354122590246,0.1776108570391317,0.4953952211707693,0.3110873378338774,0.21623669201237666,0.9355766634105573,0.8556676365702163,0.8421768849572957,0.3430657039403842,0.8638437209057571,0.7891943434154508
35872,,,,,,0,Queensland,2019-01-20,0.4765027302264142,0.6222519758173872,0.25181437027442216,0.7949822967419289,0.49256354122590246,0.1776108570391317,0.4953952211707693,0.3110873378338774,0.21623669201237666,0.9355766634105573,0.8541680879195133,0.8552588196210088,0.32527696661078076,0.8585276327293615,0.7992864917342439
35873,160.0,5.081404364984463,1.0,,Not recorded,1,Queensland,2019-01-21,0.4765027302264142,0.6222519758173872,0.25181437027442216,0.7949822967419289,0.49256354122590246,0.1776108570391317,0.4953952211707693,0.3110873378338774,0.21623669201237666,0.9355766634105573,0.8381806430641237,0.8476002771174816,0.3363887471924571,0.8585122967730663,0.7891803966303642
35874,,,,,,0,Queensland,2019-01-22,0.4765027302264142,0.6222519758173872,0.25181437027442216,0.7949822967419289,0.49256354122590246,0.1776108570391317,0.4953952211707693,0.3110873378338774,0.21623669201237666,0.9355766634105573,0.8376603630042199,0.8478225713868517,0.3459681046186104,0.8598825779206366,0.7837441597114069
35875,3.0,1.3862943611198906,1.0,,Not recorded,1,Queensland,2019-01-23,0.4765027302264142,0.6222519758173872,0.25181437027442216,0.7949822967419289,0.49256354122590246,0.1776108570391317,0.4953952211707693,0.3110873378338774,0.21623669201237666,0.9355766634105573,0.8518487809305226,0.8282073710760027,0.34801022852454516,0.8690072028644221,0.7645883372006245
35876,,,,,,0,Queensland,2019-01-24,0.4765027302264142,0.6222519758173872,0.25181437027442216,0.7949822967419289,0.49256354122590246,0.1776108570391317,0.4953952211707693,0.3110873378338774,0.21623669201237666,0.9355766634105573,0.8692859544484401,0.8114148861511399,0.36041607029244316,0.8857508385164143,0.7344849249720833
35877,,,,,,0,Queensland,2019-01-25,0.4765027302264142,0.6222519758173872,0.25181437027442216,0.7949822967419289,0.49256354122590246,0.1776108570391317,0.4953952211707693,0.3110873378338774,0.21623669201237666,0.9355766634105573,0.8107598535459852,0.6859215261346541,0.4250606073741191,0.8452170181570184,0.6164511415761881
35878,,,,,,0,Queensland,2019-01-26,0.4765027302264142,0.6222519758173872,0.25181437027442216,0.7949822967419289,0.49256354122590246,0.1776108570391317,0.4953952211707693,0.3110873378338774,0.21623669201237666,0.9355766634105573,0.802576330414486,0.6430304284807048,0.42026320117221894,0.8367292120720948,0.5867595935362844
35879,,,,,,0,Queensland,2019-01-27,0.4765027302264142,0.6222519758173872,0.25181437027442216,0.7949822967419289,0.49256354122590246,0.1776108570391317,0.4953952211707693,0.3110873378338774,0.21623669201237666,0.9355766634105573,0.7989899257537512,0.6939784470685961,0.4423594997097171,0.8243932378800921,0.626054515841696
35880,218.0,5.389071729816501,2.0,,Not recorded,1,Queensland,2019-01-28,0.4765027302264142,0.6222519758173872,0.25181437027442216,0.7949822967419289,0.49256354122590246,0.1776108570391317,0.4953952211707693,0.3110873378338774,0.21623669201237666,0.9355766634105573,0.7788571177966845,0.6667905412880798,0.5260213345341848,0.8017816886769416,0.590684890157204
35881,1412.0,7.253470382684528,2.0,,Not recorded,1,Queensland,2019-01-29,0.4765027302264142,0.6222519758173872,0.25181437027442216,0.7949822967419289,0.49256354122590246,0.1776108570391317,0.4953952211707693,0.3110873378338774,0.21623669201237666,0.9355766634105573,0.7073707137044509,0.5224239248355453,0.6266119202048009,0.7598029252774853,0.45867538643590083
35882,,,,,,0,Queensland,2019-01-30,0.4765027302264142,0.6222519758173872,0.25181437027442216,0.7949822967419289,0.49256354122590246,0.1776108570391317,0.4953952211707693,0.3110873378338774,0.21623669201237666,0.9355766634105573,0.6642596480734309,0.4537793905396748,0.7314392830534568,0.7214909083126546,0.38511873980322187
35883,,,,,,0,Queensland,2019-01-31,0.4765027302264142,0.6222519758173872,0.25181437027442216,0.7949822967419289,0.49256354122590246,0.1776108570391317,0.4953952211707693,0.3110873378338774,0.21623669201237666,0.9355766634105573,0.6565293015638654,0.40791736001536094,0.7293907727931226,0.7201116139276126,0.3555571399206295
35884,,,,,,0,South Australia,2019-01-01,0.47736044243743314,0.05358707156622977,0.010705587664903815,0.7616555105776788,0.6725042026021336,0.05259575404264427,0.026141687752604656,0.3002446051202089,0.008296275359721661,0.6874983091383318,0.8503431919552216,0.9293741449931565,0.1512227761178353,0.8298310451201361,0.8980565241787485
35885,,,,,,0,South Australia,2019-01-02,0.47736044243743314,0.05358707156622977,0.010705587664903815,0.7616555105776788,0.6725042026021336,0.05259575404264427,0.026141687752604656,0.3002446051202089,0.008296275359721661,0.6874983091383318,0.8894682524599857,0.8967945485928817,0.13393803826589767,0.891403833437948,0.8710698422589672
35886,,,,,,0,South Australia,2019-01-03,0.47736044243743314,0.05358707156622977,0.010705587664903815,0.7616555105776788,0.6725042026021336,0.05259575404264427,0.026141687752604656,0.3002446051202089,0.008296275359721661,0.6874983091383318,0.9997938421987025,0.9066136533395903,0.14819615504075945,0.9394767291965103,0.871067353828433
35887,,,,,,0,South Australia,2019-01-04,0.47736044243743314,0.05358707156622977,0.010705587664903815,0.7616555105776788,0.6725042026021336,0.05259575404264427,0.026141687752604656,0.3002446051202089,0.008296275359721661,0.6874983091383318,0.8491461163656859,0.8607984720675618,0.32514408399305444,0.7701181316283224,0.8101446136937291
35888,,,,,,0,South Australia,2019-01-05,0.47736044243743314,0.05358707156622977,0.010705587664903815,0.7616555105776788,0.6725042026021336,0.05259575404264427,0.026141687752604656,0.3002446051202089,0.008296275359721661,0.6874983091383318,0.6515073553895532,0.826409586944651,0.32385436552782454,0.639303231585769,0.7998106825197825
35889,31.0,3.4657359027997265,2.0,,Not recorded,1,South Australia,2019-01-06,0.47736044243743314,0.05358707156622977,0.010705587664903815,0.7616555105776788,0.6725042026021336,0.05259575404264427,0.026141687752604656,0.3002446051202089,0.008296275359721661,0.6874983091383318,0.6768804241099708,0.9421664196140906,0.2590612005619389,0.6698676579561917,0.9052874982175894
35890,,,,,,0,South Australia,2019-01-07,0.47736044243743314,0.05358707156622977,0.010705587664903815,0.7616555105776788,0.6725042026021336,0.05259575404264427,0.026141687752604656,0.3002446051202089,0.008296275359721661,0.6874983091383318,0.731123757215904,0.8776209967585558,0.23789484811745548,0.7220686164768139,0.8449439836925624
35891,,,,,,0,South Australia,2019-01-08,0.47736044243743314,0.05358707156622977,0.010705587664903815,0.7616555105776788,0.6725042026021336,0.05259575404264427,0.026141687752604656,0.3002446051202089,0.008296275359721661,0.6874983091383318,0.7459765347094309,0.9330528019706903,0.29983031688591244,0.7109388017948362,0.899120993742581
35892,,,,,,0,South Australia,2019-01-09,0.47736044243743314,0.05358707156622977,0.010705587664903815,0.7616555105776788,0.6725042026021336,0.05259575404264427,0.026141687752604656,0.3002446051202089,0.008296275359721661,0.6874983091383318,0.7161900952076978,0.9328761425800812,0.2314629067589588,0.7072866379712844,0.8951220858742331
35893,,,,,,0,South Australia,2019-01-10,0.47736044243743314,0.05358707156622977,0.010705587664903815,0.7616555105776788,0.6725042026021336,0.05259575404264427,0.026141687752604656,0.3002446051202089,0.008296275359721661,0.6874983091383318,0.8102091180679409,0.9085772314142273,0.10455819542804146,0.8200580320873009,0.87766684521638
35894,,,,,,0,South Australia,2019-01-11,0.47736044243743314,0.05358707156622977,0.010705587664903815,0.7616555105776788,0.6725042026021336,0.05259575404264427,0.026141687752604656,0.3002446051202089,0.008296275359721661,0.6874983091383318,0.9615317359669555,0.8856882718246538,0.1484342615558848,0.9004590968109809,0.8546151821577448
35895,5.0,1.791759469228055,1.0,,Not recorded,1,South Australia,2019-01-12,0.47736044243743314,0.05358707156622977,0.010705587664903815,0.7616555105776788,0.6725042026021336,0.05259575404264427,0.026141687752604656,0.3002446051202089,0.008296275359721661,0.6874983091383318,0.8849094062980181,0.9155030592817399,0.2036637911389937,0.8381045782999105,0.884532482930524
35896,8.0,2.19722457733622,2.0,,Not recorded,1,South Australia,2019-01-13,0.47736044243743314,0.05358707156622977,0.010705587664903815,0.7616555105776788,0.6725042026021336,0.05259575404264427,0.026141687752604656,0.3002446051202089,0.008296275359721661,0.6874983091383318,0.8991718308904026,0.9283965103915796,0.11885950718175164,0.883580854511015,0.8946843535821363
35897,182.0,5.209486152841421,1.0,,Not recorded,1,South Australia,2019-01-14,0.47736044243743314,0.05358707156622977,0.010705587664903815,0.7616555105776788,0.6725042026021336,0.05259575404264427,0.026141687752604656,0.3002446051202089,0.008296275359721661,0.6874983091383318,0.9958972491042049,0.9246545142475862,0.041496173743488574,0.9767685553002852,0.8849735138398405
35898,1.0,0.6931471805599453,1.0,,Not recorded,1,South Australia,2019-01-15,0.47736044243743314,0.05358707156622977,0.010705587664903815,0.7616555105776788,0.6725042026021336,0.05259575404264427,0.026141687752604656,0.3002446051202089,0.008296275359721661,0.6874983091383318,1.0083552409307825,0.8940305066224453,0.08377574416385039,0.9855226958262022,0.8440161463261969
35899,1.0,0.6931471805599453,1.0,,Not recorded,1,South Australia,2019-01-16,0.47736044243743314,0.05358707156622977,0.010705587664903815,0.7616555105776788,0.6725042026021336,0.05259575404264427,0.026141687752604656,0.3002446051202089,0.008296275359721661,0.6874983091383318,0.9912786849431663,0.8311002005544267,0.1344939181643955,0.9681715141582412,0.7767570518649108
35900,,,,,,0,South Australia,2019-01-17,0.47736044243743314,0.05358707156622977,0.010705587664903815,0.7616555105776788,0.6725042026021336,0.05259575404264427,0.026141687752604656,0.3002446051202089,0.008296275359721661,0.6874983091383318,0.9478176104191642,0.7744960135760313,0.2077771491153721,0.9359580689082863,0.7139520165778085
35901,,,,,,0,South Australia,2019-01-18,0.47736044243743314,0.05358707156622977,0.010705587664903815,0.7616555105776788,0.6725042026021336,0.05259575404264427,0.026141687752604656,0.3002446051202089,0.008296275359721661,0.6874983091383318,0.7985276886449206,0.682432567084518,0.36795513843810745,0.7824249675033642,0.6303596742771747
35902,1.0,0.6931471805599453,1.0,,Not recorded,1,South Australia,2019-01-19,0.47736044243743314,0.05358707156622977,0.010705587664903815,0.7616555105776788,0.6725042026021336,0.05259575404264427,0.026141687752604656,0.3002446051202089,0.008296275359721661,0.6874983091383318,0.7597595402612507,0.7797147518401497,0.29975762856129107,0.7805233089227581,0.7233513395395177
35903,,,,,,0,South Australia,2019-01-20,0.47736044243743314,0.05358707156622977,0.010705587664903815,0.7616555105776788,0.6725042026021336,0.05259575404264427,0.026141687752604656,0.3002446051202089,0.008296275359721661,0.6874983091383318,0.7987746313270117,0.7610585231272388,0.2647927446276507,0.8207418812121349,0.715681765151417
35904,2.0,1.0986122886681098,2.0,,Not recorded,1,South Australia,2019-01-21,0.47736044243743314,0.05358707156622977,0.010705587664903815,0.7616555105776788,0.6725042026021336,0.05259575404264427,0.026141687752604656,0.3002446051202089,0.008296275359721661,0.6874983091383318,0.8877219641633125,0.8203641159679674,0.17393379029518213,0.9014815746128877,0.7808240732853209
35905,,,,,,0,South Australia,2019-01-22,0.47736044243743314,0.05358707156622977,0.010705587664903815,0.7616555105776788,0.6725042026021336,0.05259575404264427,0.026141687752604656,0.3002446051202089,0.008296275359721661,0.6874983091383318,0.9732408544409685,0.8419429582678493,0.1195594167892915,0.9718906180857623,0.7945587630717835
35906,,,,,,0,South Australia,2019-01-23,0.47736044243743314,0.05358707156622977,0.010705587664903815,0.7616555105776788,0.6725042026021336,0.05259575404264427,0.026141687752604656,0.3002446051202089,0.008296275359721661,0.6874983091383318,1.0087245890142842,0.860604300132442,0.09543820266807723,1.0092742177806302,0.8060084370526612
35907,,,,,,0,South Australia,2019-01-24,0.47736044243743314,0.05358707156622977,0.010705587664903815,0.7616555105776788,0.6725042026021336,0.05259575404264427,0.026141687752604656,0.3002446051202089,0.008296275359721661,0.6874983091383318,1.0264170804542811,0.8640272995258818,0.1702784500447922,0.9899274515260515,0.8018884062748265
35908,,,,,,0,South Australia,2019-01-25,0.47736044243743314,0.05358707156622977,0.010705587664903815,0.7616555105776788,0.6725042026021336,0.05259575404264427,0.026141687752604656,0.3002446051202089,0.008296275359721661,0.6874983091383318,0.8576270874143594,0.7545645009192614,0.336903545414835,0.8417063487091799,0.7010868307163532
35909,95.0,4.564348191467836,1.0,,Not recorded,1,South Australia,2019-01-26,0.47736044243743314,0.05358707156622977,0.010705587664903815,0.7616555105776788,0.6725042026021336,0.05259575404264427,0.026141687752604656,0.3002446051202089,0.008296275359721661,0.6874983091383318,0.7748044406842156,0.7761491594291815,0.43169779455146673,0.7261920515467987,0.696372470134204
35910,,,,,,0,South Australia,2019-01-27,0.47736044243743314,0.05358707156622977,0.010705587664903815,0.7616555105776788,0.6725042026021336,0.05259575404264427,0.026141687752604656,0.3002446051202089,0.008296275359721661,0.6874983091383318,0.5660394017987376,0.61347922399282,0.5633391023788463,0.5851779603175221,0.5662497175920697
35911,,,,,,0,South Australia,2019-01-28,0.47736044243743314,0.05358707156622977,0.010705587664903815,0.7616555105776788,0.6725042026021336,0.05259575404264427,0.026141687752604656,0.3002446051202089,0.008296275359721661,0.6874983091383318,0.7049408027885793,0.8170318111024854,0.37045011292874375,0.7088659993230128,0.7722840690445724
35912,,,,,,0,South Australia,2019-01-29,0.47736044243743314,0.05358707156622977,0.010705587664903815,0.7616555105776788,0.6725042026021336,0.05259575404264427,0.026141687752604656,0.3002446051202089,0.008296275359721661,0.6874983091383318,0.8194972084563732,0.8790164397669389,0.1998744187270856,0.8216466219179929,0.8301712711505022
35913,,,,,,0,South Australia,2019-01-30,0.47736044243743314,0.05358707156622977,0.010705587664903815,0.7616555105776788,0.6725042026021336,0.05259575404264427,0.026141687752604656,0.3002446051202089,0.008296275359721661,0.6874983091383318,0.8955678889847218,0.8815514764564227,0.3218568996564734,0.8126807106692694,0.8270927353569174
35914,,,,,,0,South Australia,2019-01-31,0.47736044243743314,0.05358707156622977,0.010705587664903815,0.7616555105776788,0.6725042026021336,0.05259575404264427,0.026141687752604656,0.3002446051202089,0.008296275359721661,0.6874983091383318,0.7069063954753807,0.8672797753107303,0.3288105248885463,0.7084844030631269,0.8180270356982143
35915,2755.0,7.921535632133549,1.0,,Natural,1,Western Australia,2019-01-01,0.46720889471693827,0.16827658083391134,0.09075025214769666,0.9375421231530097,0.7498809088423072,0.0332639500294547,0.09258506286778505,0.1203713724938037,0.08727894512582118,0.8765434032127712,0.9182952447722259,0.8482768749137874,0.24952143853306324,0.9019586035692282,0.7964493337024698
35916,25817.0,10.158827202066655,3.0,,Natural,1,Western Australia,2019-01-02,0.46720889471693827,0.16827658083391134,0.09075025214769666,0.9375421231530097,0.7498809088423072,0.0332639500294547,0.09258506286778505,0.1203713724938037,0.08727894512582118,0.8765434032127712,0.9202030990621355,0.8832296767528143,0.24140831840774585,0.8960792015034417,0.8340804219081888
35917,125570.0,11.740626614636891,5.0,,Natural,1,Western Australia,2019-01-03,0.46720889471693827,0.16827658083391134,0.09075025214769666,0.9375421231530097,0.7498809088423072,0.0332639500294547,0.09258506286778505,0.1203713724938037,0.08727894512582118,0.8765434032127712,0.8652769301019729,0.8671891446971689,0.2890840563954109,0.8387657463525393,0.8113831576539957
35918,429.0,6.063785208687608,1.0,,Natural,1,Western Australia,2019-01-04,0.46720889471693827,0.16827658083391134,0.09075025214769666,0.9375421231530097,0.7498809088423072,0.0332639500294547,0.09258506286778505,0.1203713724938037,0.08727894512582118,0.8765434032127712,0.7831258761008617,0.8485102902880656,0.3365711066394503,0.7697218451366169,0.7923857266402345
35919,3246.0,8.085486772102845,3.0,,Natural,1,Western Australia,2019-01-05,0.46720889471693827,0.16827658083391134,0.09075025214769666,0.9375421231530097,0.7498809088423072,0.0332639500294547,0.09258506286778505,0.1203713724938037,0.08727894512582118,0.8765434032127712,0.7992066921923677,0.8733379013378266,0.27766828534431187,0.8011118840594516,0.8204430123944674
